mau,ten_mau,hex,H,S,V
11977,darkslategray,#46414C,270,15,30
11978,darkslategray,#524B59,270,15,35
11979,dimgray,#5E5666,270,15,40
11980,dimgray,#6A6172,270,15,45
11981,gray,#756C7F,270,15,50
11982,gray,#81778C,270,15,55
11983,lightslategray,#8D8299,270,15,60
11984,darkgray,#998CA5,270,15,65
11985,darkgray,#A597B2,270,15,70
11986,darkgray,#B0A2BF,270,15,75
11987,silver,#BCADCC,270,15,80
11988,thistle,#C8B8D8,270,15,85
11989,thistle,#D4C3E5,270,15,90
11990,gainsboro,#E0CDF2,270,15,95
11991,lavender,#EBD8FF,270,15,100
11992,black,#000000,270,20,0
11993,black,#0B0A0C,270,20,5
11994,black,#161419,270,20,10
11995,black,#221E26,270,20,15
11996,darkslategray,#2D2833,270,20,20
11997,darkslategray,#39333F,270,20,25
11998,darkslategray,#443D4C,270,20,30
11999,darkslategray,#504759,270,20,35
12000,dimgray,#5B5166,270,20,40
12001,dimgray,#675B72,270,20,45
12002,dimgray,#72667F,270,20,50
12003,gray,#7E708C,270,20,55
12004,lightslategray,#897A99,270,20,60
12005,lightslategray,#9584A5,270,20,65
12006,darkgray,#A08EB2,270,20,70
12007,darkgray,#AC99BF,270,20,75
12008,silver,#B7A3CC,270,20,80
12009,thistle,#C3ADD8,270,20,85
12010,thistle,#CEB7E5,270,20,90
12011,thistle,#DAC1F2,270,20,95
12012,lavender,#E5CCFF,270,20,100
12013,black,#000000,270,25,0
12014,black,#0B090C,270,25,5
12015,black,#161319,270,25,10
12016,black,#211C26,270,25,15
12017,darkslategray,#2C2633,270,25,20
12018,darkslategray,#372F3F,270,25,25
12019,darkslategray,#42394C,270,25,30
12020,darkslategray,#4E4259,270,25,35
12021,dimgray,#594C66,270,25,40
12022,dimgray,#645672,270,25,45
12023,dimgray,#6F5F7F,270,25,50
12024,slategray,#7A698C,270,25,55
12025,lightslategray,#857299,270,25,60
12026,lightslategray,#917CA5,270,25,65
12027,darkgray,#9C85B2,270,25,70
12028,darkgray,#A78FBF,270,25,75
12029,darkgray,#B299CC,270,25,80
12030,plum,#BDA2D8,270,25,85
12031,plum,#C8ACE5,270,25,90
12032,thistle,#D3B5F2,270,25,95
12033,thistle,#DFBFFF,270,25,100
12034,black,#000000,270,30,0
12035,black,#0A080C,270,30,5
12036,black,#151119,270,30,10
12037,black,#201A26,270,30,15
12038,darkslategray,#2B2333,270,30,20
12039,darkslategray,#362C3F,270,30,25
12040,darkslategray,#41354C,270,30,30
12041,darkslategray,#4B3E59,270,30,35
12042,dimgray,#564766,270,30,40
12043,dimgray,#615072,270,30,45
12044,dimgray,#6C597F,270,30,50
12045,slategray,#77628C,270,30,55
12046,slategray,#826B99,270,30,60
12047,lightslategray,#8C74A5,270,30,65
12048,lightslategray,#977CB2,270,30,70
12049,mediumpurple,#A285BF,270,30,75
12050,mediumpurple,#AD8ECC,270,30,80
12051,plum,#B897D8,270,30,85
12052,plum,#C3A0E5,270,30,90
12053,plum,#CDA9F2,270,30,95
12054,plum,#D8B2FF,270,30,100
12055,black,#000000,270,35,0
12056,black,#0A080C,270,35,5
12057,black,#151019,270,35,10
12058,black,#1F1826,270,35,15
12059,darkslategray,#2A2133,270,35,20
12060,darkslategray,#34293F,270,35,25
12061,darkslategray,#3F314C,270,35,30
12062,darkslategray,#493A59,270,35,35
12063,darkslateblue,#544266,270,35,40
12064,dimgray,#5E4A72,270,35,45
12065,dimgray,#69527F,270,35,50
12066,slategray,#735B8C,270,35,55
12067,slategray,#7E6399,270,35,60
12068,lightslategray,#886BA5,270,35,65
12069,mediumpurple,#9374B2,270,35,70
12070,mediumpurple,#9D7CBF,270,35,75
12071,mediumpurple,#A884CC,270,35,80
12072,mediumpurple,#B28CD8,270,35,85
12073,plum,#BD95E5,270,35,90
12074,plum,#C79DF2,270,35,95
12075,plum,#D2A5FF,270,35,100
12076,black,#000000,270,40,0
12077,black,#0A070C,270,40,5
12078,black,#140F19,270,40,10
12079,black,#1E1626,270,40,15
12080,darkslategray,#281E33,270,40,20
12081,darkslategray,#33263F,270,40,25
12082,darkslategray,#3D2D4C,270,40,30
12083,darkslategray,#473559,270,40,35
12084,darkslateblue,#513D66,270,40,40
12085,darkslateblue,#5B4472,270,40,45
12086,darkslateblue,#664C7F,270,40,50
12087,rebeccapurple,#70548C,270,40,55
12088,slategray,#7A5B99,270,40,60
12089,lightslategray,#8463A5,270,40,65
12090,mediumpurple,#8E6BB2,270,40,70
12091,mediumpurple,#9972BF,270,40,75
12092,mediumpurple,#A37ACC,270,40,80
12093,mediumpurple,#AD82D8,270,40,85
12094,mediumpurple,#B789E5,270,40,90
12095,plum,#C191F2,270,40,95
12096,plum,#CC99FF,270,40,100
12097,black,#000000,270,45,0
12098,black,#09070C,270,45,5
12099,black,#130E19,270,45,10
12100,black,#1D1526,270,45,15
12101,darkslategray,#271C33,270,45,20
12102,darkslategray,#31233F,270,45,25
12103,darkslategray,#3B2A4C,270,45,30
12104,darkslategray,#453159,270,45,35
12105,darkslateblue,#4F3866,270,45,40
12106,darkslateblue,#583F72,270,45,45
12107,darkslateblue,#62467F,270,45,50
12108,rebeccapurple,#6C4D8C,270,45,55
12109,rebeccapurple,#765499,270,45,60
12110,slategray,#805BA5,270,45,65
12111,slateblue,#8A62B2,270,45,70
12112,mediumpurple,#9469BF,270,45,75
12113,mediumpurple,#9E70CC,270,45,80
12114,mediumpurple,#A777D8,270,45,85
12115,mediumpurple,#B17EE5,270,45,90
12116,orchid,#BB85F2,270,45,95
12117,violet,#C58CFF,270,45,100
12118,black,#000000,270,50,0
12119,black,#09060C,270,50,5
12120,black,#130C19,270,50,10
12121,black,#1C1326,270,50,15
12122,darkslategray,#261933,270,50,20
12123,darkslategray,#2F1F3F,270,50,25
12124,darkslategray,#39264C,270,50,30
12125,darkslategray,#422C59,270,50,35
12126,darkslateblue,#4C3366,270,50,40
12127,darkslateblue,#563972,270,50,45
12128,darkslateblue,#5F3F7F,270,50,50
12129,rebeccapurple,#69468C,270,50,55
12130,rebeccapurple,#724C99,270,50,60
12131,rebeccapurple,#7C52A5,270,50,65
12132,slateblue,#8559B2,270,50,70
12133,mediumpurple,#8F5FBF,270,50,75
12134,mediumpurple,#9966CC,270,50,80
12135,mediumpurple,#A26CD8,270,50,85
12136,mediumpurple,#AC72E5,270,50,90
12137,mediumpurple,#B579F2,270,50,95
12138,violet,#BF7FFF,270,50,100
12139,black,#000000,270,55,0
12140,black,#09050C,270,55,5
12141,black,#120B19,270,55,10
12142,black,#1B1126,270,55,15
12143,midnightblue,#241633,270,55,20
12144,midnightblue,#2E1C3F,270,55,25
12145,darkslategray,#37224C,270,55,30
12146,darkslategray,#402859,270,55,35
12147,darkslateblue,#492D66,270,55,40
12148,darkslateblue,#533372,270,55,45
12149,darkslateblue,#5C397F,270,55,50
12150,rebeccapurple,#653F8C,270,55,55
12151,rebeccapurple,#6E4499,270,55,60
12152,rebeccapurple,#784AA5,270,55,65
12153,slateblue,#8150B2,270,55,70
12154,slateblue,#8A56BF,270,55,75
12155,mediumpurple,#935BCC,270,55,80
12156,mediumpurple,#9D61D8,270,55,85
12157,mediumpurple,#A667E5,270,55,90
12158,mediumpurple,#AF6DF2,270,55,95
12159,mediumpurple,#B872FF,270,55,100
12160,black,#000000,270,60,0
12161,black,#08050C,270,60,5
12162,black,#110A19,270,60,10
12163,black,#1A0F26,270,60,15
12164,midnightblue,#231433,270,60,20
12165,midnightblue,#2C193F,270,60,25
12166,midnightblue,#351E4C,270,60,30
12167,midnightblue,#3E2359,270,60,35
12168,darkslateblue,#472866,270,60,40
12169,darkslateblue,#502D72,270,60,45
12170,darkslateblue,#59337F,270,60,50
12171,rebeccapurple,#62388C,270,60,55
12172,rebeccapurple,#6B3D99,270,60,60
12173,rebeccapurple,#7442A5,270,60,65
12174,slateblue,#7C47B2,270,60,70
12175,slateblue,#854CBF,270,60,75
12176,darkorchid,#8E51CC,270,60,80
12177,mediumpurple,#9756D8,270,60,85
12178,mediumpurple,#A05BE5,270,60,90
12179,mediumpurple,#A960F2,270,60,95
12180,mediumorchid,#B266FF,270,60,100
12181,black,#000000,270,65,0
12182,black,#08040C,270,65,5
12183,black,#110819,270,65,10
12184,black,#190D26,270,65,15
12185,midnightblue,#221133,270,65,20
12186,midnightblue,#2B163F,270,65,25
12187,midnightblue,#331A4C,270,65,30
12188,midnightblue,#3C1F59,270,65,35
12189,midnightblue,#442366,270,65,40
12190,darkslateblue,#4D2872,270,65,45
12191,darkslateblue,#562C7F,270,65,50
12192,rebeccapurple,#5E318C,270,65,55
12193,rebeccapurple,#673599,270,65,60
12194,rebeccapurple,#6F3AA5,270,65,65
12195,rebeccapurple,#783EB2,270,65,70
12196,darkorchid,#8142BF,270,65,75
12197,darkorchid,#8947CC,270,65,80
12198,darkorchid,#924BD8,270,65,85
12199,mediumpurple,#9A50E5,270,65,90
12200,mediumorchid,#A354F2,270,65,95
12201,mediumorchid,#AC59FF,270,65,100
12202,black,#000000,270,70,0
12203,black,#08030C,270,70,5
12204,black,#100719,270,70,10
12205,black,#180B26,270,70,15
12206,midnightblue,#210F33,270,70,20
12207,midnightblue,#29133F,270,70,25
12208,midnightblue,#31164C,270,70,30
12209,midnightblue,#3A1A59,270,70,35
12210,indigo,#421E66,270,70,40
12211,darkslateblue,#4A2272,270,70,45
12212,darkslateblue,#52267F,270,70,50
12213,rebeccapurple,#5B2A8C,270,70,55
12214,rebeccapurple,#632D99,270,70,60
12215,rebeccapurple,#6B31A5,270,70,65
12216,rebeccapurple,#7435B2,270,70,70
12217,darkorchid,#7C39BF,270,70,75
12218,darkorchid,#843DCC,270,70,80
12219,darkorchid,#8C41D8,270,70,85
12220,blueviolet,#9544E5,270,70,90
12221,blueviolet,#9D48F2,270,70,95
12222,mediumorchid,#A54CFF,270,70,100
12223,black,#000000,270,75,0
12224,black,#07030C,270,75,5
12225,black,#0F0619,270,75,10
12226,black,#170926,270,75,15
12227,black,#1F0C33,270,75,20
12228,midnightblue,#270F3F,270,75,25
12229,midnightblue,#2F134C,270,75,30
12230,midnightblue,#371659,270,75,35
12231,midnightblue,#3F1966,270,75,40
12232,indigo,#471C72,270,75,45
12233,indigo,#4F1F7F,270,75,50
12234,rebeccapurple,#57238C,270,75,55
12235,rebeccapurple,#5F2699,270,75,60
12236,rebeccapurple,#6729A5,270,75,65
12237,rebeccapurple,#6F2CB2,270,75,70
12238,darkorchid,#772FBF,270,75,75
12239,blueviolet,#7F33CC,270,75,80
12240,blueviolet,#8736D8,270,75,85
12241,blueviolet,#8F39E5,270,75,90
12242,blueviolet,#973CF2,270,75,95
12243,blueviolet,#9F3FFF,270,75,100
12244,black,#000000,270,80,0
12245,black,#07020C,270,80,5
12246,black,#0F0519,270,80,10
12247,black,#160726,270,80,15
12248,black,#1E0A33,270,80,20
12249,midnightblue,#260C3F,270,80,25
12250,midnightblue,#2D0F4C,270,80,30
12251,midnightblue,#351159,270,80,35
12252,indigo,#3D1466,270,80,40
12253,indigo,#441672,270,80,45
12254,indigo,#4C197F,270,80,50
12255,indigo,#541C8C,270,80,55
12256,rebeccapurple,#5B1E99,270,80,60
12257,rebeccapurple,#6321A5,270,80,65
12258,rebeccapurple,#6B23B2,270,80,70
12259,rebeccapurple,#7226BF,270,80,75
12260,blueviolet,#7A28CC,270,80,80
12261,blueviolet,#822BD8,270,80,85
12262,blueviolet,#892DE5,270,80,90
12263,blueviolet,#9130F2,270,80,95
12264,blueviolet,#9932FF,270,80,100
12265,black,#000000,270,85,0
12266,black,#07010C,270,85,5
12267,black,#0E0319,270,85,10
12268,black,#150526,270,85,15
12269,black,#1D0733,270,85,20
12270,midnightblue,#24093F,270,85,25
12271,midnightblue,#2B0B4C,270,85,30
12272,midnightblue,#330D59,270,85,35
12273,midnightblue,#3A0F66,270,85,40
12274,indigo,#411172,270,85,45
12275,indigo,#49137F,270,85,50
12276,indigo,#50158C,270,85,55
12277,rebeccapurple,#571699,270,85,60
12278,rebeccapurple,#5F18A5,270,85,65
12279,rebeccapurple,#661AB2,270,85,70
12280,rebeccapurple,#6D1CBF,270,85,75
12281,blueviolet,#751ECC,270,85,80
12282,blueviolet,#7C20D8,270,85,85
12283,blueviolet,#8322E5,270,85,90
12284,blueviolet,#8B24F2,270,85,95
12285,blueviolet,#9226FF,270,85,100
12286,black,#000000,270,90,0
12287,black,#07010C,270,90,5
12288,black,#0E0219,270,90,10
12289,black,#150326,270,90,15
12290,black,#1C0533,270,90,20
12291,midnightblue,#23063F,270,90,25
12292,midnightblue,#2A074C,270,90,30
12293,midnightblue,#310859,270,90,35
12294,indigo,#380A66,270,90,40
12295,indigo,#3F0B72,270,90,45
12296,indigo,#460C7F,270,90,50
12297,indigo,#4D0E8C,270,90,55
12298,indigo,#540F99,270,90,60
12299,rebeccapurple,#5B10A5,270,90,65
12300,rebeccapurple,#6211B2,270,90,70
12301,rebeccapurple,#6913BF,270,90,75
12302,blueviolet,#7014CC,270,90,80
12303,blueviolet,#7715D8,270,90,85
12304,blueviolet,#7E16E5,270,90,90
12305,blueviolet,#8518F2,270,90,95
12306,blueviolet,#8C19FF,270,90,100
12307,black,#000000,270,95,0
12308,black,#06000C,270,95,5
12309,black,#0D0119,270,95,10
12310,black,#140126,270,95,15
12311,black,#1A0233,270,95,20
12312,midnightblue,#21033F,270,95,25
12313,midnightblue,#28034C,270,95,30
12314,midnightblue,#2E0459,270,95,35
12315,midnightblue,#350566,270,95,40
12316,indigo,#3C0572,270,95,45
12317,indigo,#42067F,270,95,50
12318,indigo,#49078C,270,95,55
12319,indigo,#500799,270,95,60
12320,indigo,#5708A5,270,95,65
12321,rebeccapurple,#5D08B2,270,95,70
12322,darkviolet,#6409BF,270,95,75
12323,darkviolet,#6B0ACC,270,95,80
12324,darkviolet,#710AD8,270,95,85
12325,darkviolet,#780BE5,270,95,90
12326,blueviolet,#7F0CF2,270,95,95
12327,blueviolet,#850CFF,270,95,100
12328,black,#000000,270,100,0
12329,black,#06000C,270,100,5
12330,black,#0C0019,270,100,10
12331,black,#130026,270,100,15
12332,black,#190033,270,100,20
12333,midnightblue,#1F003F,270,100,25
12334,midnightblue,#26004C,270,100,30
12335,midnightblue,#2C0059,270,100,35
12336,indigo,#330066,270,100,40
12337,indigo,#390072,270,100,45
12338,indigo,#3F007F,270,100,50
12339,indigo,#46008C,270,100,55
12340,indigo,#4C0099,270,100,60
12341,indigo,#5200A5,270,100,65
12342,indigo,#5900B2,270,100,70
12343,darkviolet,#5F00BF,270,100,75
12344,darkviolet,#6600CC,270,100,80
12345,darkviolet,#6C00D8,270,100,85
12346,darkviolet,#7200E5,270,100,90
12347,darkviolet,#7900F2,270,100,95
12348,darkviolet,#7F00FF,270,100,100
12349,black,#000000,280,0,0
12350,black,#0C0C0C,280,0,5
12351,black,#191919,280,0,10
12352,darkslategray,#262626,280,0,15
12353,darkslategray,#333333,280,0,20
12354,darkslategray,#3F3F3F,280,0,25
12355,darkslategray,#4C4C4C,280,0,30
12356,dimgray,#595959,280,0,35
12357,dimgray,#666666,280,0,40
12358,dimgray,#727272,280,0,45
12359,gray,#7F7F7F,280,0,50
12360,gray,#8C8C8C,280,0,55
12361,darkgray,#999999,280,0,60
12362,darkgray,#A5A5A5,280,0,65
12363,darkgray,#B2B2B2,280,0,70
12364,silver,#BFBFBF,280,0,75
12365,lightgray,#CCCCCC,280,0,80
12366,gainsboro,#D8D8D8,280,0,85
12367,gainsboro,#E5E5E5,280,0,90
12368,whitesmoke,#F2F2F2,280,0,95
12369,white,#FFFFFF,280,0,100
12370,black,#000000,280,5,0
12371,black,#0C0C0C,280,5,5
12372,black,#191819,280,5,10
12373,darkslategray,#252426,280,5,15
12374,darkslategray,#323033,280,5,20
12375,darkslategray,#3E3C3F,280,5,25
12376,darkslategray,#4B484C,280,5,30
12377,dimgray,#575459,280,5,35
12378,dimgray,#646066,280,5,40
12379,dimgray,#706D72,280,5,45
12380,gray,#7D797F,280,5,50
12381,gray,#89858C,280,5,55
12382,lightslategray,#969199,280,5,60
12383,darkgray,#A29DA5,280,5,65
12384,darkgray,#AFA9B2,280,5,70
12385,silver,#BCB5BF,280,5,75
12386,silver,#C8C1CC,280,5,80
12387,lightgray,#D5CDD8,280,5,85
12388,gainsboro,#E1DAE5,280,5,90
12389,lavender,#EEE6F2,280,5,95
12390,ghostwhite,#FAF2FF,280,5,100
12391,black,#000000,280,10,0
12392,black,#0C0B0C,280,10,5
12393,black,#181619,280,10,10
12394,darkslategray,#242226,280,10,15
12395,darkslategray,#312D33,280,10,20
12396,darkslategray,#3D393F,280,10,25
12397,darkslategray,#49444C,280,10,30
12398,dimgray,#565059,280,10,35
12399,dimgray,#625B66,280,10,40
12400,dimgray,#6E6772,280,10,45
12401,gray,#7B727F,280,10,50
12402,gray,#877E8C,280,10,55
12403,lightslategray,#938999,280,10,60
12404,darkgray,#A095A5,280,10,65
12405,darkgray,#ACA0B2,280,10,70
12406,silver,#B8ACBF,280,10,75
12407,silver,#C5B7CC,280,10,80
12408,thistle,#D1C3D8,280,10,85
12409,gainsboro,#DDCEE5,280,10,90
12410,lavender,#EADAF2,280,10,95
12411,lavender,#F6E5FF,280,10,100
12412,black,#000000,280,15,0
12413,black,#0C0A0C,280,15,5
12414,black,#181519,280,15,10
12415,black,#242026,280,15,15
12416,darkslategray,#302B33,280,15,20
12417,darkslategray,#3C363F,280,15,25
12418,darkslategray,#48414C,280,15,30
12419,darkslategray,#544B59,280,15,35
12420,dimgray,#605666,280,15,40
12421,dimgray,#6D6172,280,15,45
12422,gray,#796C7F,280,15,50
12423,gray,#85778C,280,15,55
12424,lightslategray,#918299,280,15,60
12425,darkgray,#9D8CA5,280,15,65
12426,darkgray,#A997B2,280,15,70
12427,darkgray,#B5A2BF,280,15,75
12428,silver,#C1ADCC,280,15,80
12429,thistle,#CDB8D8,280,15,85
12430,thistle,#DAC3E5,280,15,90
12431,lavender,#E6CDF2,280,15,95
12432,lavender,#F2D8FF,280,15,100
12433,black,#000000,280,20,0
12434,black,#0B0A0C,280,20,5
12435,black,#171419,280,20,10
12436,black,#231E26,280,20,15
12437,darkslategray,#2F2833,280,20,20
12438,darkslategray,#3B333F,280,20,25
12439,darkslategray,#473D4C,280,20,30
12440,darkslategray,#534759,280,20,35
12441,dimgray,#5F5166,280,20,40
12442,dimgray,#6B5B72,280,20,45
12443,dimgray,#77667F,280,20,50
12444,gray,#82708C,280,20,55
12445,lightslategray,#8E7A99,280,20,60
12446,lightslategray,#9A84A5,280,20,65
12447,darkgray,#A68EB2,280,20,70
12448,darkgray,#B299BF,280,20,75
12449,silver,#BEA3CC,280,20,80
12450,thistle,#CAADD8,280,20,85
12451,thistle,#D6B7E5,280,20,90
12452,thistle,#E2C1F2,280,20,95
12453,lavender,#EECCFF,280,20,100
12454,black,#000000,280,25,0
12455,black,#0B090C,280,25,5
12456,black,#171319,280,25,10
12457,black,#231C26,280,25,15
12458,darkslategray,#2E2633,280,25,20
12459,darkslategray,#3A2F3F,280,25,25
12460,darkslategray,#46394C,280,25,30
12461,darkslategray,#514259,280,25,35
12462,dimgray,#5D4C66,280,25,40
12463,dimgray,#695672,280,25,45
12464,dimgray,#745F7F,280,25,50
12465,gray,#80698C,280,25,55
12466,lightslategray,#8C7299,280,25,60
12467,lightslategray,#977CA5,280,25,65
12468,darkgray,#A385B2,280,25,70
12469,darkgray,#AF8FBF,280,25,75
12470,plum,#BB99CC,280,25,80
12471,plum,#C6A2D8,280,25,85
12472,plum,#D2ACE5,280,25,90
12473,thistle,#DEB5F2,280,25,95
12474,lavender,#E9BFFF,280,25,100
12475,black,#000000,280,30,0
12476,black,#0B080C,280,30,5
12477,black,#161119,280,30,10
12478,black,#221A26,280,30,15
12479,darkslategray,#2D2333,280,30,20
12480,darkslategray,#392C3F,280,30,25
12481,darkslategray,#44354C,280,30,30
12482,darkslategray,#503E59,280,30,35
12483,dimgray,#5B4766,280,30,40
12484,dimgray,#675072,280,30,45
12485,dimgray,#72597F,280,30,50
12486,gray,#7E628C,280,30,55
12487,gray,#896B99,280,30,60
12488,lightslategray,#9574A5,280,30,65
12489,mediumpurple,#A07CB2,280,30,70
12490,darkgray,#AC85BF,280,30,75
12491,plum,#B78ECC,280,30,80
12492,plum,#C397D8,280,30,85
12493,plum,#CEA0E5,280,30,90
12494,plum,#DAA9F2,280,30,95
12495,plum,#E5B2FF,280,30,100
12496,black,#000000,280,35,0
12497,black,#0B080C,280,35,5
12498,black,#161019,280,35,10
12499,black,#211826,280,35,15
12500,darkslategray,#2D2133,280,35,20
12501,darkslategray,#38293F,280,35,25
12502,darkslategray,#43314C,280,35,30
12503,darkslategray,#4E3A59,280,35,35
12504,darkslateblue,#5A4266,280,35,40
12505,dimgray,#654A72,280,35,45
12506,dimgray,#70527F,280,35,50
12507,slategray,#7B5B8C,280,35,55
12508,slategray,#876399,280,35,60
12509,lightslategray,#926BA5,280,35,65
12510,mediumpurple,#9D74B2,280,35,70
12511,mediumpurple,#A87CBF,280,35,75
12512,mediumpurple,#B484CC,280,35,80
12513,plum,#BF8CD8,280,35,85
12514,plum,#CA95E5,280,35,90
12515,plum,#D59DF2,280,35,95
12516,plum,#E1A5FF,280,35,100
12517,black,#000000,280,40,0
12518,black,#0B070C,280,40,5
12519,black,#160F19,280,40,10
12520,black,#211626,280,40,15
12521,darkslategray,#2C1E33,280,40,20
12522,darkslategray,#37263F,280,40,25
12523,darkslategray,#422D4C,280,40,30
12524,darkslategray,#4D3559,280,40,35
12525,darkslateblue,#583D66,280,40,40
12526,darkslateblue,#634472,280,40,45
12527,dimgray,#6E4C7F,280,40,50
12528,rebeccapurple,#79548C,280,40,55
12529,slategray,#845B99,280,40,60
12530,lightslategray,#8F63A5,280,40,65
12531,mediumpurple,#9A6BB2,280,40,70
12532,mediumpurple,#A572BF,280,40,75
12533,mediumpurple,#B07ACC,280,40,80
12534,orchid,#BB82D8,280,40,85
12535,plum,#C689E5,280,40,90
12536,plum,#D191F2,280,40,95
12537,violet,#DD99FF,280,40,100
12538,black,#000000,280,45,0
12539,black,#0A070C,280,45,5
12540,black,#150E19,280,45,10
12541,black,#201526,280,45,15
12542,darkslategray,#2B1C33,280,45,20
12543,darkslategray,#36233F,280,45,25
12544,darkslategray,#412A4C,280,45,30
12545,darkslategray,#4B3159,280,45,35
12546,darkslateblue,#563866,280,45,40
12547,darkslateblue,#613F72,280,45,45
12548,rebeccapurple,#6C467F,280,45,50
12549,rebeccapurple,#774D8C,280,45,55
12550,rebeccapurple,#825499,280,45,60
12551,slategray,#8C5BA5,280,45,65
12552,mediumpurple,#9762B2,280,45,70
12553,mediumpurple,#A269BF,280,45,75
12554,mediumpurple,#AD70CC,280,45,80
12555,mediumorchid,#B877D8,280,45,85
12556,orchid,#C37EE5,280,45,90
12557,violet,#CD85F2,280,45,95
12558,violet,#D88CFF,280,45,100
12559,black,#000000,280,50,0
12560,black,#0A060C,280,50,5
12561,black,#150C19,280,50,10
12562,black,#1F1326,280,50,15
12563,darkslategray,#2A1933,280,50,20
12564,darkslategray,#351F3F,280,50,25
12565,darkslategray,#3F264C,280,50,30
12566,darkslategray,#4A2C59,280,50,35
12567,darkslateblue,#553366,280,50,40
12568,darkslateblue,#5F3972,280,50,45
12569,rebeccapurple,#6A3F7F,280,50,50
12570,rebeccapurple,#74468C,280,50,55
12571,rebeccapurple,#7F4C99,280,50,60
12572,rebeccapurple,#8A52A5,280,50,65
12573,mediumpurple,#9459B2,280,50,70
12574,mediumpurple,#9F5FBF,280,50,75
12575,mediumorchid,#AA66CC,280,50,80
12576,mediumorchid,#B46CD8,280,50,85
12577,orchid,#BF72E5,280,50,90
12578,orchid,#C979F2,280,50,95
12579,violet,#D47FFF,280,50,100
12580,black,#000000,280,55,0
12581,black,#0A050C,280,55,5
12582,black,#140B19,280,55,10
12583,black,#1F1126,280,55,15
12584,midnightblue,#291633,280,55,20
12585,darkslategray,#341C3F,280,55,25
12586,darkslategray,#3E224C,280,55,30
12587,darkslategray,#482859,280,55,35
12588,darkslateblue,#532D66,280,55,40
12589,darkslateblue,#5D3372,280,55,45
12590,rebeccapurple,#68397F,280,55,50
12591,rebeccapurple,#723F8C,280,55,55
12592,rebeccapurple,#7C4499,280,55,60
12593,rebeccapurple,#874AA5,280,55,65
12594,darkorchid,#9150B2,280,55,70
12595,mediumorchid,#9C56BF,280,55,75
12596,mediumorchid,#A65BCC,280,55,80
12597,mediumorchid,#B161D8,280,55,85
12598,mediumorchid,#BB67E5,280,55,90
12599,orchid,#C56DF2,280,55,95
12600,violet,#D072FF,280,55,100
12601,black,#000000,280,60,0
12602,black,#0A050C,280,60,5
12603,black,#140A19,280,60,10
12604,black,#1E0F26,280,60,15
12605,midnightblue,#281433,280,60,20
12606,midnightblue,#33193F,280,60,25
12607,darkslategray,#3D1E4C,280,60,30
12608,darkslategray,#472359,280,60,35
12609,darkslateblue,#512866,280,60,40
12610,darkslateblue,#5B2D72,280,60,45
12611,rebeccapurple,#66337F,280,60,50
12612,rebeccapurple,#70388C,280,60,55
12613,rebeccapurple,#7A3D99,280,60,60
12614,rebeccapurple,#8442A5,280,60,65
12615,darkorchid,#8E47B2,280,60,70
12616,darkorchid,#994CBF,280,60,75
12617,mediumorchid,#A351CC,280,60,80
12618,mediumorchid,#AD56D8,280,60,85
12619,mediumorchid,#B75BE5,280,60,90
12620,mediumorchid,#C160F2,280,60,95
12621,orchid,#CC66FF,280,60,100
12622,black,#000000,280,65,0
12623,black,#09040C,280,65,5
12624,black,#130819,280,65,10
12625,black,#1D0D26,280,65,15
12626,midnightblue,#271133,280,65,20
12627,midnightblue,#31163F,280,65,25
12628,midnightblue,#3B1A4C,280,65,30
12629,midnightblue,#451F59,280,65,35
12630,indigo,#4F2366,280,65,40
12631,darkslateblue,#592872,280,65,45
12632,rebeccapurple,#632C7F,280,65,50
12633,rebeccapurple,#6D318C,280,65,55
12634,rebeccapurple,#773599,280,65,60
12635,rebeccapurple,#813AA5,280,65,65
12636,darkorchid,#8B3EB2,280,65,70
12637,darkorchid,#9542BF,280,65,75
12638,darkorchid,#9F47CC,280,65,80
12639,mediumorchid,#A94BD8,280,65,85
12640,mediumorchid,#B350E5,280,65,90
12641,mediumorchid,#BD54F2,280,65,95
12642,mediumorchid,#C759FF,280,65,100
12643,black,#000000,280,70,0
12644,black,#09030C,280,70,5
12645,black,#130719,280,70,10
12646,black,#1D0B26,280,70,15
12647,midnightblue,#270F33,280,70,20
12648,midnightblue,#30133F,280,70,25
12649,midnightblue,#3A164C,280,70,30
12650,midnightblue,#441A59,280,70,35
12651,indigo,#4E1E66,280,70,40
12652,indigo,#572272,280,70,45
12653,rebeccapurple,#61267F,280,70,50
12654,rebeccapurple,#6B2A8C,280,70,55
12655,rebeccapurple,#752D99,280,70,60
12656,rebeccapurple,#7F31A5,280,70,65
12657,darkorchid,#8835B2,280,70,70
12658,darkorchid,#9239BF,280,70,75
12659,darkorchid,#9C3DCC,280,70,80
12660,darkorchid,#A641D8,280,70,85
12661,mediumorchid,#AF44E5,280,70,90
12662,mediumorchid,#B948F2,280,70,95
12663,mediumorchid,#C34CFF,280,70,100
12664,black,#000000,280,75,0
12665,black,#09030C,280,75,5
12666,black,#130619,280,75,10
12667,black,#1C0926,280,75,15
12668,midnightblue,#260C33,280,75,20
12669,midnightblue,#2F0F3F,280,75,25
12670,midnightblue,#39134C,280,75,30
12671,midnightblue,#421659,280,75,35
12672,indigo,#4C1966,280,75,40
12673,indigo,#561C72,280,75,45
12674,rebeccapurple,#5F1F7F,280,75,50
12675,rebeccapurple,#69238C,280,75,55
12676,rebeccapurple,#722699,280,75,60
12677,rebeccapurple,#7C29A5,280,75,65
